Running on host: cmp055
Starting range 2010-2019 at Tue Nov 25 15:16:12 CET 2025 on cmp055

=== Running 2010-2019===
[2025-11-25 15:21:42] DEBUG    Read LP format model from file /tmp/tmpy9rlo4py.pyomo.lp
Reading time = 5.64 seconds
[2025-11-25 15:21:42] DEBUG    x1: 3067680 rows, 1665329 columns, 7408376 nonzeros
Set parameter QCPDual to value 1
[2025-11-25 15:21:42] DEBUG    Set parameter NumericFocus to value 2
Set parameter Threads to value 6
Gurobi Optimizer version 12.0.0 build v12.0.0rc1 (linux64 - "Red Hat Enterprise Linux 8.10 (Ootpa)")

CPU model: Intel(R) Xeon(R) Gold 6248R CPU @ 3.00GHz, instruction set [SSE2|AVX|AVX2|AVX512]
[2025-11-25 15:21:42] DEBUG    Thread count: 48 physical cores, 48 logical processors, using up to 6 threads
[2025-11-25 15:21:42] DEBUG    Non-default parameters:
TSPort  27099
NumericFocus  2
QCPDual  1
[2025-11-25 15:21:42] DEBUG    Threads  6
[2025-11-25 15:21:42] DEBUG    Optimize a model with 3067680 rows, 1665329 columns and 7408376 nonzeros
[2025-11-25 15:21:42] DEBUG    Model fingerprint: 0x81a646e7
[2025-11-25 15:21:42] DEBUG    Coefficient statistics:
[2025-11-25 15:21:42] DEBUG    Matrix range     [1e-06, 7e+04]
  Objective range  [2e-07, 9e+00]
[2025-11-25 15:21:42] DEBUG    Bounds range     [1e+04, 4e+07]
  RHS range        [2e+04, 6e+04]
[2025-11-25 15:21:46] DEBUG    Presolve removed 1573418 rows and 742893 columns
[2025-11-25 15:21:51] DEBUG    Presolve time: 9.27s
Presolved: 1494262 rows, 922436 columns, 3910951 nonzeros
[2025-11-25 15:21:51] DEBUG    Concurrent LP optimizer: primal simplex, dual simplex, and barrier
[2025-11-25 15:21:51] DEBUG    Showing barrier log only...
[2025-11-25 15:21:52] DEBUG    Ordering time: 0.95s
[2025-11-25 15:21:53] DEBUG    Barrier statistics:
 Dense cols : 9
 AA' NZ     : 3.823e+06
 Factor NZ  : 1.939e+07 (roughly 1.1 GB of memory)
 Factor Ops : 2.858e+08 (less than 1 second per iteration)
 Threads    : 4
[2025-11-25 15:21:54] DEBUG    Objective                Residual
[2025-11-25 15:21:54] DEBUG    Iter       Primal          Dual         Primal    Dual     Compl     Time
[2025-11-25 15:21:54] DEBUG    0   2.09836585e+06 -5.66173519e+09  2.18e+05 1.51e-14  1.56e+08    13s
[2025-11-25 15:21:56] DEBUG    1   3.83744769e+06 -2.51696524e+10  8.59e+04 2.35e+02  5.56e+07    14s
[2025-11-25 15:21:58] DEBUG    2   5.39279175e+06 -1.14830267e+10  2.70e+04 7.69e+01  1.70e+07    16s
[2025-11-25 15:22:01] DEBUG    3   6.59007397e+06 -1.95944426e+09  3.32e+03 1.15e+01  2.57e+06    19s
[2025-11-25 15:22:03] DEBUG    4   6.82473317e+06 -2.33628657e+08  3.29e+02 1.29e+00  2.87e+05    21s
[2025-11-25 15:22:05] DEBUG    5   6.84992487e+06 -2.33509303e+07  3.26e+01 1.29e-01  2.88e+04    23s
[2025-11-25 15:22:06] DEBUG    6   6.79738977e+06 -2.25965997e+06  3.23e+00 1.35e-02  3.05e+03    25s
[2025-11-25 15:22:08] DEBUG    7   6.30862676e+06 -1.41014943e+05  3.20e-01 1.85e-03  4.57e+02    26s
[2025-11-25 16:13:00] DEBUG    362   7.02895725e+05  7.04529610e+05  1.69e-06 7.15e-08  5.20e-05  3079s
[2025-11-25 16:13:06] DEBUG    363   7.02895012e+05  7.04522678e+05  1.57e-06 7.15e-08  4.81e-05  3084s
[2025-11-25 16:13:18] DEBUG    364   7.02894599e+05  7.04517314e+05  1.51e-06 7.15e-08  4.53e-05  3096s
[2025-11-25 16:13:23] DEBUG    365   7.02893777e+05  7.04508282e+05  1.43e-06 7.15e-08  4.08e-05  3102s
[2025-11-25 16:13:31] DEBUG    366   7.02892737e+05  7.04503607e+05  1.32e-06 7.15e-08  3.66e-05  3110s
[2025-11-25 16:13:40] DEBUG    367   7.02891973e+05  7.04497911e+05  1.23e-06 7.15e-08  3.32e-05  3118s
[2025-11-25 16:13:46] DEBUG    368   7.02891449e+05  7.04495103e+05  1.17e-06 7.14e-08  3.13e-05  3124s
[2025-11-25 16:13:51] DEBUG    369   7.02891118e+05  7.04485836e+05  1.12e-06 7.13e-08  2.80e-05  3130s
[2025-11-25 16:13:57] DEBUG    370   7.02889985e+05  7.04480827e+05  9.85e-07 7.12e-08  2.43e-05  3136s
[2025-11-25 16:14:03] DEBUG    371   7.02889147e+05  7.04477352e+05  8.83e-07 7.11e-08  2.17e-05  3141s
[2025-11-25 16:14:09] DEBUG    372   7.02888804e+05  7.04475171e+05  8.42e-07 7.10e-08  2.05e-05  3148s
[2025-11-25 16:14:15] DEBUG    373   7.02888637e+05  7.04473371e+05  8.25e-07 7.10e-08  1.99e-05  3153s
[2025-11-25 16:14:21] DEBUG    374   7.02888215e+05  7.04470405e+05  7.80e-07 7.09e-08  1.84e-05  3159s
[2025-11-25 16:14:25] DEBUG    375   7.02887808e+05  7.04469018e+05  7.36e-07 7.08e-08  1.74e-05  3164s
[2025-11-25 16:14:30] DEBUG    376   7.02887440e+05  7.04467940e+05  6.94e-07 7.08e-08  1.66e-05  3168s
[2025-11-25 16:14:35] DEBUG    377   7.02887217e+05  7.04462388e+05  6.71e-07 7.05e-08  1.50e-05  3173s
[2025-11-25 16:14:43] DEBUG    378   7.02886847e+05  7.04458918e+05  6.35e-07 7.04e-08  1.38e-05  3181s
[2025-11-25 16:14:47] DEBUG    379   7.02886584e+05  7.04457211e+05  6.11e-07 7.03e-08  1.32e-05  3185s
[2025-11-25 16:14:52] DEBUG    380   7.02886481e+05  7.04456675e+05  6.16e-07 7.03e-08  1.30e-05  3190s
[2025-11-25 16:14:55] DEBUG    381   7.02886233e+05  7.04455954e+05  6.43e-07 7.03e-08  1.26e-05  3194s
[2025-11-25 16:15:02] DEBUG    382   7.02886029e+05  7.04453876e+05  6.22e-07 7.02e-08  1.21e-05  3200s
[2025-11-25 16:15:07] DEBUG    383   7.02885804e+05  7.04452965e+05  7.36e-07 7.01e-08  1.17e-05  3205s
[2025-11-25 16:15:13] DEBUG    384   7.02885427e+05  7.04448411e+05  6.96e-07 7.00e-08  1.09e-05  3211s
[2025-11-25 16:15:18] DEBUG    385   7.02885247e+05  7.04444295e+05  6.75e-07 6.98e-08  1.06e-05  3216s
[2025-11-25 16:15:22] DEBUG    386   7.02885157e+05  7.04438365e+05  6.34e-07 6.97e-08  1.03e-05  3221s
[2025-11-25 16:15:28] DEBUG    387   7.02884936e+05  7.04432721e+05  5.78e-07 6.96e-08  9.94e-06  3227s
[2025-11-25 16:15:32] DEBUG    388   7.02884856e+05  7.04429289e+05  5.71e-07 6.95e-08  9.76e-06  3230s
[2025-11-25 16:15:37] DEBUG    389   7.02884659e+05  7.04428389e+05  5.45e-07 6.94e-08  9.49e-06  3235s
[2025-11-25 16:15:43] DEBUG    390   7.02884572e+05  7.04426586e+05  5.38e-07 6.93e-08  9.29e-06  3242s
[2025-11-25 16:15:48] DEBUG    391   7.02884466e+05  7.04425974e+05  4.83e-07 6.93e-08  9.13e-06  3246s
[2025-11-25 16:15:52] DEBUG    392   7.02884369e+05  7.04423462e+05  4.72e-07 6.92e-08  8.89e-06  3250s
[2025-11-25 16:15:56] DEBUG    393   7.02884180e+05  7.04422876e+05  3.01e-06 6.92e-08  8.75e-06  3255s
[2025-11-25 16:16:00] DEBUG    394   7.02884098e+05  7.04421078e+05  2.97e-06 6.91e-08  8.54e-06  3258s
[2025-11-25 16:16:05] DEBUG    395   7.02884047e+05  7.04420542e+05  2.95e-06 6.91e-08  8.46e-06  3263s
[2025-11-25 16:16:09] DEBUG    396   7.02883831e+05  7.04420080e+05  2.90e-06 6.90e-08  8.36e-06  3268s
[2025-11-25 16:16:15] DEBUG    397   7.02883459e+05  7.04419131e+05  2.73e-06 6.89e-08  8.38e-06  3273s
[2025-11-25 16:16:19] DEBUG    398   7.02883232e+05  7.04418109e+05  2.63e-06 6.88e-08  8.07e-06  3278s
[2025-11-25 16:16:27] DEBUG    399   7.02883033e+05  7.04417452e+05  2.54e-06 6.88e-08  7.87e-06  3286s
[2025-11-25 16:16:31] DEBUG    400   7.02882948e+05  7.04416199e+05  2.50e-06 6.87e-08  7.72e-06  3289s
[2025-11-25 16:16:36] DEBUG    401   7.02882903e+05  7.04414888e+05  2.48e-06 6.86e-08  7.64e-06  3294s
[2025-11-25 16:16:40] DEBUG    402   7.02882485e+05  7.04415843e+05  2.32e-06 6.86e-08  7.22e-06  3299s
[2025-11-25 16:16:47] DEBUG    403   7.02882291e+05  7.04414212e+05  2.24e-06 6.83e-08  6.88e-06  3305s
[2025-11-25 16:16:52] DEBUG    404   7.02882070e+05  7.04413192e+05  2.16e-06 6.82e-08  6.61e-06  3311s
[2025-11-25 16:16:57] DEBUG    405   7.02881951e+05  7.04412547e+05  2.12e-06 6.81e-08  6.46e-06  3315s
[2025-11-25 16:17:02] DEBUG    406   7.02881720e+05  7.04411767e+05  2.04e-06 6.80e-08  6.23e-06  3321s
[2025-11-25 16:17:07] DEBUG    407   7.02881516e+05  7.04409872e+05  1.96e-06 6.78e-08  5.96e-06  3326s
[2025-11-25 16:17:12] DEBUG    408   7.02881347e+05  7.04408556e+05  1.91e-06 6.77e-08  5.75e-06  3330s
[2025-11-25 16:17:17] DEBUG    409   7.02881269e+05  7.04407767e+05  1.88e-06 6.76e-08  5.64e-06  3335s
[2025-11-25 16:17:21] DEBUG    410   7.02881045e+05  7.04407469e+05  7.46e-06 6.76e-08  5.49e-06  3340s
[2025-11-25 16:17:26] DEBUG    411   7.02880683e+05  7.04406580e+05  7.00e-06 6.75e-08  5.12e-06  3345s
[2025-11-25 16:17:36] DEBUG    412   7.02880461e+05  7.04405484e+05  6.73e-06 6.74e-08  4.88e-06  3354s
[2025-11-25 16:17:42] DEBUG    413   7.02880267e+05  7.04404641e+05  6.51e-06 6.73e-08  4.67e-06  3360s
[2025-11-25 16:17:48] DEBUG    414   7.02879985e+05  7.04403104e+05  6.19e-06 6.72e-08  4.37e-06  3366s
[2025-11-25 16:17:54] DEBUG    415   7.02879675e+05  7.04402461e+05  5.83e-06 6.72e-08  4.12e-06  3372s
[2025-11-25 16:17:59] DEBUG    416   7.02879523e+05  7.04401590e+05  5.67e-06 6.71e-08  3.97e-06  3378s
[2025-11-25 16:18:04] DEBUG    417   7.02879452e+05  7.04399873e+05  5.60e-06 6.71e-08  3.90e-06  3382s
[2025-11-25 16:18:08] DEBUG    418   7.02879417e+05  7.04399126e+05  5.56e-06 6.70e-08  3.88e-06  3386s
[2025-11-25 16:18:15] DEBUG    419   7.02879397e+05  7.04397590e+05  5.48e-06 6.70e-08  3.83e-06  3393s
[2025-11-25 16:18:20] DEBUG    420   7.02879389e+05  7.04378360e+05  5.37e-06 6.65e-08  3.97e-06  3399s
[2025-11-25 16:18:26] DEBUG    421   7.02879356e+05  7.04369653e+05  5.28e-06 6.63e-08  3.91e-06  3404s
[2025-11-25 16:18:31] DEBUG    422   7.02879148e+05  7.04369418e+05  5.12e-06 6.63e-08  3.85e-06  3409s
[2025-11-25 16:18:37] DEBUG    423   7.02879049e+05  7.04370120e+05  5.02e-06 6.63e-08  3.74e-06  3415s
[2025-11-25 16:18:41] DEBUG    424   7.02878989e+05  7.04367231e+05  4.97e-06 6.62e-08  3.69e-06  3419s
[2025-11-25 16:18:44] DEBUG    425   7.02878966e+05  7.04366856e+05  4.94e-06 6.62e-08  3.67e-06  3423s
[2025-11-25 16:18:48] DEBUG    426   7.02878940e+05  7.04366453e+05  4.92e-06 6.62e-08  3.65e-06  3426s
[2025-11-25 16:18:53] DEBUG    427   7.02878661e+05  7.04365149e+05  4.66e-06 6.61e-08  3.52e-06  3431s
[2025-11-25 16:18:59] DEBUG    428   7.02878435e+05  7.04363502e+05  4.47e-06 6.67e-08  3.32e-06  3437s
[2025-11-25 16:19:12] DEBUG    429   7.02877992e+05  7.04362329e+05  4.09e-06 6.91e-08  3.05e-06  3450s
[2025-11-25 16:19:19] DEBUG    430   7.02877809e+05  7.04361054e+05  3.95e-06 7.04e-08  2.94e-06  3457s
[2025-11-25 16:19:22] DEBUG    431   7.02877732e+05  7.04350428e+05  3.89e-06 7.11e-08  2.87e-06  3461s
[2025-11-25 16:19:26] DEBUG    432   7.02877685e+05  7.04339986e+05  3.83e-06 7.07e-08  2.83e-06  3465s
[2025-11-25 16:19:32] DEBUG    433   7.02877699e+05  7.04322265e+05  8.70e-06 6.99e-08  2.72e-06  3471s
[2025-11-25 16:19:38] DEBUG    434   7.02877451e+05  7.04313957e+05  1.41e-05 6.96e-08  2.56e-06  3476s
[2025-11-25 16:19:43] DEBUG    435   7.02877287e+05  7.04310804e+05  1.42e-05 7.04e-08  2.50e-06  3481s
[2025-11-25 16:19:47] DEBUG    436   7.02877066e+05  7.04309877e+05  1.37e-05 7.10e-08  2.43e-06  3486s
[2025-11-25 16:19:52] DEBUG    437   7.02876923e+05  7.04307786e+05  1.32e-05 7.27e-08  2.32e-06  3490s
[2025-11-25 16:19:58] DEBUG    438   7.02876696e+05  7.04306446e+05  1.27e-05 7.48e-08  2.19e-06  3496s
[2025-11-25 16:20:05] DEBUG    439   7.02876513e+05  7.04306327e+05  1.22e-05 7.56e-08  2.11e-06  3504s
[2025-11-25 16:20:11] DEBUG    440   7.02876411e+05  7.04305964e+05  1.19e-05 7.68e-08  2.06e-06  3509s
[2025-11-25 16:20:15] DEBUG    441   7.02876367e+05  7.04305420e+05  1.18e-05 8.05e-08  2.04e-06  3514s
[2025-11-25 16:20:19] DEBUG    442   7.02876351e+05  7.04305218e+05  1.18e-05 8.07e-08  2.03e-06  3517s
[2025-11-25 16:20:23] DEBUG    443   7.02876336e+05  7.04304949e+05  1.18e-05 8.07e-08  2.03e-06  3521s
[2025-11-25 16:20:27] DEBUG    444   7.02876142e+05  7.04304898e+05  1.12e-05 8.11e-08  2.01e-06  3526s
[2025-11-25 16:20:35] DEBUG    445   7.02876052e+05  7.04304381e+05  1.10e-05 9.09e-08  1.95e-06  3533s
[2025-11-25 16:20:39] DEBUG    446   7.02876021e+05  7.04303793e+05  1.10e-05 9.22e-08  1.93e-06  3538s
[2025-11-25 16:20:44] DEBUG    447   7.02875884e+05  7.04303488e+05  1.04e-05 9.23e-08  1.88e-06  3543s
[2025-11-25 16:20:57] DEBUG    448   7.02875719e+05  7.04302520e+05  1.01e-05 1.01e-07  1.78e-06  3555s
[2025-11-25 16:21:05] DEBUG    449   7.02875487e+05  7.04301993e+05  9.58e-06 1.06e-07  1.68e-06  3563s
[2025-11-25 16:21:10] DEBUG    450   7.02875381e+05  7.04301554e+05  9.37e-06 1.10e-07  1.63e-06  3568s
[2025-11-25 16:21:13] DEBUG    451   7.02875334e+05  7.04301133e+05  9.28e-06 1.12e-07  1.61e-06  3572s
[2025-11-25 16:21:17] DEBUG    452   7.02875322e+05  7.04300924e+05  9.26e-06 1.12e-07  1.61e-06  3575s
[2025-11-25 16:21:20] DEBUG    453   7.02875306e+05  7.04300622e+05  9.22e-06 1.12e-07  1.60e-06  3579s
[2025-11-25 16:21:25] DEBUG    454   7.02875160e+05  7.04300562e+05  8.90e-06 1.12e-07  1.60e-06  3584s
[2025-11-25 16:21:31] DEBUG    455   7.02874992e+05  7.04299898e+05  8.59e-06 1.21e-07  1.52e-06  3589s
[2025-11-25 16:21:35] DEBUG    456   7.02874921e+05  7.04299096e+05  8.46e-06 1.24e-07  1.49e-06  3593s
[2025-11-25 16:21:41] DEBUG    457   7.02874897e+05  7.04298680e+05  8.39e-06 1.24e-07  1.48e-06  3599s
[2025-11-25 16:21:46] DEBUG    458   7.02874826e+05  7.04298190e+05  8.23e-06 1.24e-07  1.46e-06  3604s
[2025-11-25 16:21:49] DEBUG    459   7.02874690e+05  7.04297632e+05  7.99e-06 1.23e-07  1.43e-06  3608s
[2025-11-25 16:21:56] DEBUG    460   7.02874612e+05  7.04297423e+05  7.86e-06 1.24e-07  1.40e-06  3614s
[2025-11-25 16:22:01] DEBUG    461   7.02874441e+05  7.04297328e+05  7.59e-06 1.24e-07  1.37e-06  3619s
[2025-11-25 16:22:07] DEBUG    462   7.02874364e+05  7.04297139e+05  7.47e-06 1.25e-07  1.34e-06  3625s
[2025-11-25 16:22:12] DEBUG    463   7.02874329e+05  7.04296387e+05  7.41e-06 1.29e-07  1.31e-06  3631s
[2025-11-25 16:22:16] DEBUG    464   7.02874317e+05  7.04296212e+05  7.39e-06 1.29e-07  1.30e-06  3634s
[2025-11-25 16:22:19] DEBUG    465   7.02874305e+05  7.04295969e+05  7.37e-06 1.29e-07  1.30e-06  3638s
[2025-11-25 16:22:23] DEBUG    466   7.02874216e+05  7.04295788e+05  7.22e-06 1.29e-07  1.29e-06  3641s
[2025-11-25 16:22:32] DEBUG    467   7.02874054e+05  7.04295564e+05  6.98e-06 1.31e-07  1.25e-06  3650s
[2025-11-25 16:22:39] DEBUG    468   7.02873890e+05  7.04295330e+05  6.74e-06 1.33e-07  1.21e-06  3658s
[2025-11-25 16:22:45] DEBUG    469   7.02873794e+05  7.04295056e+05  6.61e-06 1.35e-07  1.18e-06  3664s
[2025-11-25 16:22:56] DEBUG    470   7.02873715e+05  7.04294838e+05  6.50e-06 1.38e-07  1.15e-06  3675s
[2025-11-25 16:23:07] DEBUG    471   7.02873622e+05  7.04294626e+05  6.37e-06 1.40e-07  1.12e-06  3685s
[2025-11-25 16:23:14] DEBUG    472   7.02873454e+05  7.04294346e+05  6.15e-06 1.43e-07  1.07e-06  3692s
[2025-11-25 16:23:20] DEBUG    473   7.02873354e+05  7.04294217e+05  6.02e-06 1.44e-07  1.05e-06  3698s
[2025-11-25 16:23:24] DEBUG    474   7.02873268e+05  7.04294080e+05  5.90e-06 1.45e-07  1.03e-06  3702s
[2025-11-25 16:23:30] DEBUG    475   7.02873069e+05  7.04293780e+05  5.66e-06 1.49e-07  9.79e-07  3708s
[2025-11-25 16:23:36] DEBUG    476   7.02872828e+05  7.04293636e+05  5.37e-06 1.51e-07  9.30e-07  3714s
[2025-11-25 16:23:43] DEBUG    477   7.02872734e+05  7.04293282e+05  5.26e-06 1.54e-07  8.99e-07  3722s
[2025-11-25 16:23:48] DEBUG    478   7.02872662e+05  7.04293160e+05  5.18e-06 1.55e-07  8.85e-07  3726s
[2025-11-25 16:23:52] DEBUG    479   7.02872538e+05  7.04293064e+05  5.04e-06 1.55e-07  8.67e-07  3731s
[2025-11-25 16:23:57] DEBUG    480   7.02872489e+05  7.04292882e+05  4.99e-06 1.56e-07  8.51e-07  3735s
[2025-11-25 16:24:01] DEBUG    481   7.02872456e+05  7.04292835e+05  4.95e-06 1.57e-07  8.45e-07  3739s
[2025-11-25 16:24:04] DEBUG    482   7.02872442e+05  7.04292634e+05  4.94e-06 1.58e-07  8.39e-07  3743s
[2025-11-25 16:24:08] DEBUG    483   7.02872315e+05  7.04292520e+05  4.81e-06 1.58e-07  8.56e-07  3746s
[2025-11-25 16:24:13] DEBUG    484   7.02872169e+05  7.04292253e+05  4.66e-06 1.61e-07  8.22e-07  3751s
[2025-11-25 16:24:19] DEBUG    485   7.02872038e+05  7.04292016e+05  4.53e-06 1.63e-07  7.99e-07  3757s
[2025-11-25 16:24:24] DEBUG    486   7.02871938e+05  7.04291963e+05  4.43e-06 1.63e-07  7.84e-07  3762s
[2025-11-25 16:24:29] DEBUG    487   7.02871841e+05  7.04291852e+05  4.34e-06 1.64e-07  7.69e-07  3767s
[2025-11-25 16:24:34] DEBUG    488   7.02871795e+05  7.04291537e+05  4.30e-06 1.64e-07  7.59e-07  3772s
[2025-11-25 16:24:38] DEBUG    489   7.02871768e+05  7.04290642e+05  4.23e-06 1.65e-07  7.48e-07  3777s
[2025-11-25 16:24:42] DEBUG    490   7.02871732e+05  7.04290118e+05  4.18e-06 1.65e-07  7.45e-07  3780s
[2025-11-25 16:24:47] DEBUG    491   7.02871713e+05  7.04288765e+05  4.08e-06 1.68e-07  7.27e-07  3785s
[2025-11-25 16:24:52] DEBUG    492   7.02871748e+05  7.04287287e+05  4.04e-06 1.68e-07  7.36e-07  3790s
[2025-11-25 16:24:56] DEBUG    493   7.02871753e+05  7.04258748e+05  3.98e-06 1.70e-07  7.26e-07  3795s
[2025-11-25 16:25:01] DEBUG    494   7.02871670e+05  7.04243272e+05  3.86e-06 1.69e-07  7.15e-07  3799s
[2025-11-25 16:25:06] DEBUG    495   7.02871620e+05  7.04235579e+05  3.72e-06 1.68e-07  6.95e-07  3805s
[2025-11-25 16:25:12] DEBUG    496   7.02871533e+05  7.04242498e+05  5.58e-06 1.70e-07  6.89e-07  3810s
[2025-11-25 16:25:18] DEBUG    497   7.02871383e+05  7.04237147e+05  6.23e-06 1.71e-07  6.71e-07  3816s
[2025-11-25 16:25:22] DEBUG    498   7.02871273e+05  7.04237585e+05  6.02e-06 1.71e-07  6.77e-07  3820s
[2025-11-25 16:25:27] DEBUG    499   7.02871208e+05  7.04236351e+05  6.02e-06 1.72e-07  6.69e-07  3825s
[2025-11-25 16:25:33] DEBUG    500   7.02871144e+05  7.04235921e+05  5.99e-06 1.72e-07  6.62e-07  3831s
[2025-11-25 16:25:37] DEBUG    501   7.02871096e+05  7.04235175e+05  5.93e-06 1.73e-07  6.55e-07  3836s
[2025-11-25 16:25:42] DEBUG    502   7.02871071e+05  7.04234795e+05  5.93e-06 1.73e-07  6.52e-07  3840s
[2025-11-25 16:25:46] DEBUG    503   7.02871058e+05  7.04234332e+05  5.91e-06 1.74e-07  6.49e-07  3844s
[2025-11-25 16:25:50] DEBUG    504   7.02871061e+05  7.04233944e+05  5.85e-06 1.74e-07  6.46e-07  3849s
[2025-11-25 16:25:54] DEBUG    505   7.02871044e+05  7.04233552e+05  5.83e-06 1.74e-07  6.44e-07  3852s
[2025-11-25 16:25:59] DEBUG    506   7.02870996e+05  7.04233102e+05  5.77e-06 1.74e-07  6.40e-07  3857s
[2025-11-25 16:26:03] DEBUG    507   7.02870968e+05  7.04232442e+05  5.73e-06 1.74e-07  6.36e-07  3861s
[2025-11-25 16:26:09] DEBUG    508   7.02870919e+05  7.04231637e+05  5.62e-06 1.75e-07  6.28e-07  3867s
[2025-11-25 16:26:15] DEBUG    509   7.02870895e+05  7.04230321e+05  5.61e-06 1.76e-07  6.20e-07  3873s
[2025-11-25 16:26:22] DEBUG    510   7.02870879e+05  7.04220318e+05  5.58e-06 1.76e-07  6.15e-07  3880s
[2025-11-25 16:26:28] DEBUG    511   7.02870871e+05  7.04213796e+05  5.54e-06 1.75e-07  6.10e-07  3887s
[2025-11-25 16:26:39] DEBUG    512   7.02870797e+05  7.04210409e+05  5.47e-06 1.74e-07  6.07e-07  3897s
[2025-11-25 16:26:44] DEBUG    513   7.02870692e+05  7.04211181e+05  5.37e-06 1.75e-07  5.99e-07  3902s
[2025-11-25 16:26:48] DEBUG    514   7.02870617e+05  7.04208104e+05  5.30e-06 1.77e-07  5.85e-07  3907s
[2025-11-25 16:26:53] DEBUG    515   7.02870571e+05  7.04207339e+05  5.25e-06 1.78e-07  5.77e-07  3911s
[2025-11-25 16:26:58] DEBUG    516   7.02870501e+05  7.04206800e+05  5.16e-06 1.78e-07  5.70e-07  3916s
[2025-11-25 16:27:02] DEBUG    517   7.02870441e+05  7.04205720e+05  5.09e-06 1.80e-07  5.60e-07  3921s
[2025-11-25 16:27:06] DEBUG    518   7.02870387e+05  7.04205453e+05  5.02e-06 1.80e-07  5.54e-07  3924s
[2025-11-25 16:27:11] DEBUG    519   7.02870359e+05  7.04204573e+05  5.00e-06 1.82e-07  5.44e-07  3929s
[2025-11-25 16:27:15] DEBUG    520   7.02870264e+05  7.04204482e+05  4.88e-06 1.82e-07  5.39e-07  3934s
[2025-11-25 16:27:20] DEBUG    521   7.02870158e+05  7.04203471e+05  4.75e-06 1.89e-07  5.10e-07  3939s
[2025-11-25 16:27:26] DEBUG    522   7.02870005e+05  7.04203019e+05  4.60e-06 1.90e-07  5.05e-07  3945s
[2025-11-25 16:27:32] DEBUG    523   7.02869908e+05  7.04202601e+05  4.51e-06 1.92e-07  4.90e-07  3950s
[2025-11-25 16:27:37] DEBUG    524   7.02869780e+05  7.04202027e+05  4.40e-06 1.95e-07  4.68e-07  3956s
[2025-11-25 16:27:44] DEBUG    525   7.02869642e+05  7.04201667e+05  4.27e-06 1.97e-07  4.48e-07  3962s
[2025-11-25 16:27:52] DEBUG    526   7.02869537e+05  7.04201477e+05  4.17e-06 1.99e-07  4.35e-07  3970s
[2025-11-25 16:27:58] DEBUG    527   7.02869451e+05  7.04201313e+05  4.09e-06 2.01e-07  4.24e-07  3977s
[2025-11-25 16:28:04] DEBUG    528   7.02869354e+05  7.04201253e+05  4.00e-06 2.01e-07  4.15e-07  3983s
[2025-11-25 16:28:11] DEBUG    529   7.02869248e+05  7.04201037e+05  3.90e-06 2.04e-07  4.01e-07  3990s
[2025-11-25 16:28:19] DEBUG    530   7.02869169e+05  7.04200987e+05  3.83e-06 2.04e-07  3.94e-07  3997s
[2025-11-25 16:28:23] DEBUG    531   7.02869128e+05  7.04200938e+05  3.80e-06 2.05e-07  3.90e-07  4002s
[2025-11-25 16:28:28] DEBUG    532   7.02869094e+05  7.04200718e+05  3.76e-06 2.07e-07  3.81e-07  4007s
[2025-11-25 16:28:32] DEBUG    533   7.02869065e+05  7.04200681e+05  3.74e-06 2.07e-07  3.79e-07  4010s
[2025-11-25 16:28:36] DEBUG    534   7.02869050e+05  7.04200517e+05  3.73e-06 2.07e-07  3.76e-07  4014s
[2025-11-25 16:28:40] DEBUG    535   7.02869054e+05  7.04200386e+05  3.71e-06 2.08e-07  3.93e-07  4019s
[2025-11-25 16:28:45] DEBUG    536   7.02868996e+05  7.04200174e+05  3.66e-06 2.08e-07  3.92e-07  4023s
[2025-11-25 16:28:51] DEBUG    537   7.02868954e+05  7.04199787e+05  3.62e-06 2.09e-07  3.82e-07  4029s
[2025-11-25 16:28:55] DEBUG    538   7.02868933e+05  7.04199685e+05  3.60e-06 2.10e-07  3.84e-07  4033s
[2025-11-25 16:28:58] DEBUG    539   7.02868922e+05  7.04199600e+05  3.59e-06 2.10e-07  3.83e-07  4037s
[2025-11-25 16:29:02] DEBUG    540   7.02868918e+05  7.04199371e+05  3.59e-06 2.10e-07  3.83e-07  4040s
[2025-11-25 16:29:06] DEBUG    541   7.02868915e+05  7.04199145e+05  3.59e-06 2.09e-07  3.83e-07  4044s
[2025-11-25 16:29:09] DEBUG    542   7.02868911e+05  7.04198958e+05  3.58e-06 2.09e-07  3.83e-07  4048s
[2025-11-25 16:29:14] DEBUG    543   7.02868869e+05  7.04198962e+05  3.50e-06 2.09e-07  3.79e-07  4053s
[2025-11-25 16:29:19] DEBUG    544   7.02868759e+05  7.04198487e+05  3.36e-06 2.10e-07  3.84e-07  4057s
[2025-11-25 16:29:28] DEBUG    545   7.02868683e+05  7.04198073e+05  3.30e-06 2.15e-07  3.66e-07  4066s
[2025-11-25 16:29:37] DEBUG    546   7.02868548e+05  7.04198004e+05  3.19e-06 2.15e-07  3.64e-07  4075s
[2025-11-25 16:29:47] DEBUG    547   7.02868434e+05  7.04197753e+05  3.10e-06 2.18e-07  3.52e-07  4085s
[2025-11-25 16:29:54] DEBUG    548   7.02868361e+05  7.04197657e+05  3.05e-06 2.19e-07  3.48e-07  4092s
[2025-11-25 16:29:58] DEBUG    549   7.02868325e+05  7.04197476e+05  3.02e-06 2.20e-07  3.42e-07  4096s
[2025-11-25 16:30:03] DEBUG    550   7.02868306e+05  7.04197225e+05  3.00e-06 2.20e-07  3.40e-07  4101s
